"Chem_ID","Prediction"
Chem_7583,0.018
Chem_7584,0.019
Chem_7585,0.012
Chem_7586,0.015
Chem_7587,0.053
Chem_7588,0.037
Chem_7589,0.017
Chem_7590,0.003
Chem_7591,0.035
Chem_7592,0.033
Chem_7593,0.02
Chem_7594,0.023
Chem_7595,0.045
Chem_7596,0.04766666666666667
Chem_7597,0.126
Chem_7598,0.03
Chem_7599,0.477
Chem_7600,0.015
Chem_7601,0.006
Chem_7602,0.003
Chem_7603,0.031
Chem_7604,0.054
Chem_7605,0.044
Chem_7606,0.547
Chem_7607,0.033
Chem_7608,0.022333333333333334
Chem_7609,0.05
Chem_7610,0.034
Chem_7611,0.023
Chem_7612,0.004
Chem_7613,0.028
Chem_7614,0.006
Chem_7615,0.043
Chem_7616,0.039
Chem_7617,0.01
Chem_7618,0.028
Chem_7619,0.015
Chem_7620,0.311
Chem_7621,0.019
Chem_7622,0.005
Chem_7623,0.068
Chem_7624,0.062
Chem_7625,0.03
Chem_7626,0.002
Chem_7627,0.162
Chem_7628,0.0
Chem_7629,0.008
Chem_7630,0.0
Chem_7631,0.01
Chem_7632,0.025
Chem_7633,0.023
Chem_7634,0.023
Chem_7635,0.01933333333333333
Chem_7636,0.0292
Chem_7637,0.01
Chem_7638,0.028
Chem_7639,0.037
Chem_7640,0.014
Chem_7641,0.02
Chem_7642,0.35
Chem_7643,0.005
Chem_7644,0.008
Chem_7645,0.063
Chem_7646,0.010533333333333334
Chem_7647,0.024
Chem_7648,0.34
Chem_7649,0.026
Chem_7650,0.03931666666666666
Chem_7651,0.06
Chem_7652,0.008
Chem_7653,0.014
Chem_7654,0.028
Chem_7655,0.013
Chem_7656,0.046
Chem_7657,0.010333333333333332
Chem_7658,0.038
Chem_7659,0.013
Chem_7660,0.031
Chem_7661,0.02
Chem_7662,0.018
Chem_7663,0.049
Chem_7664,0.02
Chem_7665,0.062
Chem_7666,0.043
Chem_7667,0.166
Chem_7668,0.025
Chem_7669,0.039
Chem_7670,0.0085
Chem_7671,0.009
Chem_7672,0.012
Chem_7673,0.013
Chem_7674,0.2555
Chem_7675,0.009
Chem_7676,0.022
Chem_7677,0.027
Chem_7678,0.007
Chem_7679,0.006
Chem_7680,0.1165
Chem_7681,0.002
Chem_7682,0.024
Chem_7683,0.032
Chem_7684,0.017
Chem_7685,0.019
Chem_7686,0.073
Chem_7687,0.033
Chem_7688,0.013
Chem_7689,0.038
Chem_7690,0.047
Chem_7691,0.005
Chem_7692,0.02
Chem_7693,0.047
Chem_7694,0.073
Chem_7695,0.076
Chem_7696,0.008
Chem_7697,0.007
Chem_7698,0.02
Chem_7699,0.063
Chem_7700,0.045
Chem_7701,0.008
Chem_7702,0.023
Chem_7703,0.0335
Chem_7704,0.004
Chem_7705,0.012
Chem_7706,0.048
Chem_7707,0.002
Chem_7708,0.031
Chem_7709,0.02
Chem_7710,0.023
Chem_7711,0.03
Chem_7712,0.074
Chem_7713,0.008
Chem_7714,0.019
Chem_7715,0.014
Chem_7716,0.039850000000000003
Chem_7717,0.051
Chem_7718,0.005
Chem_7719,0.007
Chem_7720,0.027
Chem_7721,0.01
Chem_7722,0.0
Chem_7723,0.016
Chem_7724,0.011
Chem_7725,0.04
Chem_7726,0.008
Chem_7727,0.096
Chem_7728,0.033
Chem_7729,0.121
Chem_7730,0.007
Chem_7731,0.027
Chem_7732,0.018
Chem_7733,0.031
Chem_7734,0.012
Chem_7735,0.026
Chem_7736,0.015
Chem_7737,0.019
Chem_7738,0.027
Chem_7739,0.001
Chem_7740,0.002
Chem_7741,0.012
Chem_7742,0.063
Chem_7743,0.009
Chem_7744,0.035
Chem_7745,0.037
Chem_7746,0.058
Chem_7747,0.052
Chem_7748,0.016
Chem_7749,0.038
Chem_7750,0.055
Chem_7751,0.016
Chem_7752,0.004
Chem_7753,0.017
Chem_7754,0.133
Chem_7755,0.015
Chem_7756,0.047
Chem_7757,0.015
Chem_7758,0.007
Chem_7759,0.012
Chem_7760,0.038
Chem_7761,0.288
Chem_7762,0.015
Chem_7763,0.019
Chem_7764,0.031
Chem_7765,0.02795
Chem_7766,0.014
Chem_7767,0.035
Chem_7768,0.0
Chem_7769,0.025
Chem_7770,0.021
Chem_7771,0.028
Chem_7772,0.128
Chem_7773,0.028666666666666667
Chem_7774,0.091
Chem_7775,0.03425
Chem_7776,0.017
Chem_7777,0.015
Chem_7778,0.01933333333333333
Chem_7779,0.019
Chem_7780,0.013
Chem_7781,0.003
Chem_7782,0.012
Chem_7783,0.071
Chem_7784,0.037
Chem_7785,0.012
Chem_7786,0.017
Chem_7787,0.009
Chem_7788,0.008
Chem_7789,0.002
Chem_7790,0.012
Chem_7791,0.014
Chem_7792,0.027
Chem_7793,0.087
Chem_7794,0.028
Chem_7795,0.011
Chem_7796,0.005
Chem_7797,0.013
Chem_7798,0.016
Chem_7799,0.033
Chem_7800,0.014
Chem_7801,0.006
Chem_7802,0.029
Chem_7803,0.038
Chem_7804,0.005
Chem_7805,0.014
Chem_7806,0.017
Chem_7807,0.052
Chem_7808,0.01
Chem_7809,0.072
Chem_7810,0.044
Chem_7811,0.007
Chem_7812,0.762
Chem_7813,0.001
Chem_7814,0.02
Chem_7815,0.01
Chem_7816,0.02
Chem_7817,0.02
Chem_7818,0.018
Chem_7819,0.002
Chem_7820,0.032
Chem_7821,0.037
Chem_7822,0.017
Chem_7823,0.284
Chem_7824,0.027
Chem_7825,0.034
Chem_7826,0.01
Chem_7827,0.022
Chem_7828,0.004
Chem_7829,0.017
Chem_7830,0.041
Chem_7831,0.014
Chem_7832,0.022
Chem_7833,0.019
Chem_7834,0.03
Chem_7835,0.01
Chem_7836,0.056
Chem_7837,0.061
Chem_7838,0.016
Chem_7839,0.025
Chem_7840,0.03
Chem_7841,0.019
Chem_7842,0.045
Chem_7843,0.027
Chem_7844,0.05833333333333333
Chem_7845,0.03
Chem_7846,0.007
Chem_7847,0.008
Chem_7848,0.05
Chem_7849,0.052
Chem_7850,0.06533333333333334
Chem_7851,0.006
Chem_7852,0.018
Chem_7853,0.065
Chem_7854,0.012
Chem_7855,0.009
Chem_7856,0.018
Chem_7857,0.031
Chem_7858,0.012
Chem_7859,0.02
Chem_7860,0.05
Chem_7861,0.015
Chem_7862,0.003
Chem_7863,0.025
Chem_7864,0.013
Chem_7865,0.017
Chem_7866,0.011
Chem_7867,0.02283333333333333
Chem_7868,0.09440000000000001
Chem_7869,0.039
Chem_7870,0.014
Chem_7871,0.024
Chem_7872,0.035
Chem_7873,0.028
Chem_7874,0.023
Chem_7875,0.023
Chem_7876,0.039
Chem_7877,0.026
Chem_7878,0.0625
Chem_7879,0.02
Chem_7880,0.018
Chem_7881,0.012333333333333332
Chem_7882,0.02
Chem_7883,0.058
Chem_7884,0.002
Chem_7885,0.068
Chem_7886,0.012
Chem_7887,0.006
Chem_7888,0.015
Chem_7889,0.031
Chem_7890,0.025
Chem_7891,0.039
Chem_7892,0.009
Chem_7893,0.035
Chem_7894,0.016
Chem_7895,0.007
Chem_7896,0.013
Chem_7897,0.014
Chem_7898,0.001
Chem_7899,0.035
Chem_7900,0.026
Chem_7901,0.005
Chem_7902,0.001
Chem_7903,0.012
Chem_7904,0.017
Chem_7905,0.019
Chem_7906,0.039
Chem_7907,0.032
Chem_7908,0.03
Chem_7909,0.067
Chem_7910,0.5555166666666667
Chem_7911,0.045200000000000004
Chem_7912,0.015
Chem_7913,0.032
Chem_7914,0.016
Chem_7915,0.032
Chem_7916,0.03
Chem_7917,0.004
Chem_7918,0.026
Chem_7919,0.007
Chem_7920,0.006
Chem_7921,0.025
Chem_7922,0.016
Chem_7923,0.014
Chem_7924,0.014
Chem_7925,0.032
Chem_7926,0.038
Chem_7927,0.014
Chem_7928,0.01
Chem_7929,0.024
Chem_7930,0.002
Chem_7931,0.021
Chem_7932,0.007
Chem_7933,0.041
Chem_7934,0.035
Chem_7935,0.004
Chem_7936,0.026
Chem_7937,0.026
Chem_7938,0.022
Chem_7939,0.037
Chem_7940,0.038
Chem_7941,0.021
Chem_7942,0.002
Chem_7943,0.039
Chem_7944,0.017
Chem_7945,0.036
Chem_7946,0.006
Chem_7947,0.044833333333333336
Chem_7948,0.044
Chem_7949,0.009
Chem_7950,0.009
Chem_7951,0.024
Chem_7952,0.045
Chem_7953,0.006
Chem_7954,0.014
Chem_7955,0.053533333333333336
Chem_7956,0.019
Chem_7957,0.02
Chem_7958,0.034
Chem_7959,0.002
Chem_7960,0.042
Chem_7961,0.012
Chem_7962,0.009
Chem_7963,0.009
Chem_7964,0.01
Chem_7965,0.021
Chem_7966,0.019
Chem_7967,0.038
Chem_7968,0.10806666666666667
Chem_7969,0.013
Chem_7970,0.034
Chem_7971,0.015
Chem_7972,0.023
Chem_7973,0.009
Chem_7974,0.001
Chem_7975,0.034
Chem_7976,0.003
Chem_7977,0.01
Chem_7978,0.0665
Chem_7979,0.011
Chem_7980,0.035
Chem_7981,0.013
Chem_7982,0.02
Chem_7983,0.008
Chem_7984,0.019
Chem_7985,0.147
Chem_7986,0.025
Chem_7987,0.051
Chem_7988,0.017
Chem_7989,0.006
Chem_7990,0.007
Chem_7991,0.028
Chem_7992,0.018
Chem_7993,0.047
Chem_7994,0.042
Chem_7995,0.002
Chem_7996,0.025
Chem_7997,0.037
Chem_7998,0.006
Chem_7999,0.014
Chem_8000,0.02
Chem_8001,0.094
Chem_8002,0.026
Chem_8003,0.028
Chem_8004,0.032
Chem_8005,0.075
Chem_8006,0.393
Chem_8007,0.011
Chem_8008,0.031
Chem_8009,0.04
Chem_8010,0.058
Chem_8011,0.007
Chem_8012,0.005
Chem_8013,0.037
Chem_8014,0.012
Chem_8015,0.039
Chem_8016,0.101
Chem_8017,0.016
Chem_8018,0.004
Chem_8019,0.043
Chem_8020,0.012
Chem_8021,0.016
Chem_8022,0.041
Chem_8023,0.01
Chem_8024,0.026
Chem_8025,0.012
Chem_8026,0.026
Chem_8027,0.01
Chem_8028,0.024
Chem_8029,0.036
Chem_8030,0.005
Chem_8031,0.083
Chem_8032,0.023
Chem_8033,0.028
Chem_8034,0.086
Chem_8035,0.035
Chem_8036,0.03
Chem_8037,0.107
Chem_8038,0.021
Chem_8039,0.029
Chem_8040,0.11203333333333333
Chem_8041,0.106
Chem_8042,0.019
Chem_8043,0.014
Chem_8044,0.007666666666666667
Chem_8045,0.031
Chem_8046,0.05
Chem_8047,0.06408333333333333
Chem_8048,0.005
Chem_8049,0.121
Chem_8050,0.037
Chem_8051,0.006
Chem_8052,0.035
Chem_8053,0.003
Chem_8054,0.008
Chem_8055,0.022
Chem_8056,0.023
Chem_8057,0.13578333333333334
Chem_8058,0.059
Chem_8059,0.027
Chem_8060,0.027
Chem_8061,0.064
Chem_8062,0.072
Chem_8063,0.043
Chem_8064,0.015
Chem_8065,0.076
Chem_8066,0.029
Chem_8067,0.022
Chem_8068,0.047
Chem_8069,0.01
Chem_8070,0.025
Chem_8071,0.024
Chem_8072,0.021
Chem_8073,0.04
Chem_8074,0.004
Chem_8075,0.03
Chem_8076,0.005
Chem_8077,0.007
Chem_8078,0.05666666666666667
Chem_8079,0.009
Chem_8080,0.032
Chem_8081,0.048
Chem_8082,0.028
Chem_8083,0.034
Chem_8084,0.0465
Chem_8085,0.046
Chem_8086,0.08
Chem_8087,0.015
Chem_8088,0.023
Chem_8089,0.018
Chem_8090,0.005
Chem_8091,0.018
Chem_8092,0.016
Chem_8093,0.076
Chem_8094,0.013
Chem_8095,0.017
Chem_8096,0.033
Chem_8097,0.02
Chem_8098,0.344
Chem_8099,0.073
Chem_8100,0.021
Chem_8101,0.088
Chem_8102,0.004
Chem_8103,0.015
Chem_8104,0.0805
Chem_8105,0.004
Chem_8106,0.07
Chem_8107,0.043
Chem_8108,0.007
Chem_8109,0.169
Chem_8110,0.029
Chem_8111,0.01
Chem_8112,0.029
Chem_8113,0.004
Chem_8114,0.013
Chem_8115,0.020666666666666663
Chem_8116,0.016
Chem_8117,0.003
Chem_8118,0.03
Chem_8119,0.019
Chem_8120,0.009
Chem_8121,0.026
Chem_8122,0.269
Chem_8123,0.014
Chem_8124,0.101
Chem_8125,0.023
Chem_8126,0.003
Chem_8127,0.018
Chem_8128,0.04093333333333333
Chem_8129,0.007
Chem_8130,0.012
Chem_8131,0.026
Chem_8132,0.024
Chem_8133,0.009
Chem_8134,0.007
Chem_8135,0.011
Chem_8136,0.006333333333333333
Chem_8137,0.371
Chem_8138,0.005
Chem_8139,0.043
Chem_8140,0.012
Chem_8141,0.003
Chem_8142,0.001
Chem_8143,0.0105
Chem_8144,0.063
Chem_8145,0.009
Chem_8146,0.078
Chem_8147,0.041
Chem_8148,0.022
Chem_8149,0.011
Chem_8150,0.021
Chem_8151,0.036
Chem_8152,0.014
Chem_8153,0.024
Chem_8154,0.022
Chem_8155,0.016
Chem_8156,0.004
Chem_8157,0.017
Chem_8158,0.015
Chem_8159,0.032
Chem_8160,0.01
Chem_8161,0.03
Chem_8162,0.016
Chem_8163,0.003
Chem_8164,0.025
Chem_8165,0.046
Chem_8166,0.017
Chem_8167,0.012
Chem_8168,0.079
Chem_8169,0.007
Chem_8170,0.038
Chem_8171,0.006
Chem_8172,0.014
Chem_8173,0.016
Chem_8174,0.014
Chem_8175,0.024
Chem_8176,0.0
Chem_8177,0.037
Chem_8178,0.011
Chem_8179,0.028
Chem_8180,0.042
Chem_8181,0.025
Chem_8182,0.039
Chem_8183,0.013
Chem_8184,0.016
Chem_8185,0.038
Chem_8186,0.004
Chem_8187,0.077
Chem_8188,0.012
Chem_8189,0.01025
Chem_8190,0.009
Chem_8191,0.031
Chem_8192,0.081
Chem_8193,0.19472857142857142
Chem_8194,0.019
Chem_8195,0.041
Chem_8196,0.419
Chem_8197,0.02
Chem_8198,0.002
Chem_8199,0.06643333333333333
Chem_8200,0.026
Chem_8201,0.026
Chem_8202,0.024
Chem_8203,0.002
Chem_8204,0.022
Chem_8205,0.008
Chem_8206,0.024
Chem_8207,0.008
Chem_8208,0.006
Chem_8209,0.031
Chem_8210,0.046
Chem_8211,0.005
Chem_8212,0.019
Chem_8213,0.045
Chem_8214,0.008
Chem_8215,0.012
Chem_8216,0.019
Chem_8217,0.039
Chem_8218,0.023
Chem_8219,0.025
Chem_8220,0.123
Chem_8221,0.016
Chem_8222,0.026
Chem_8223,0.044
Chem_8224,0.011
Chem_8225,0.039
Chem_8226,0.009
Chem_8227,0.008
Chem_8228,0.054
Chem_8229,0.015
Chem_8230,0.008
Chem_8231,0.073
Chem_8232,0.058
Chem_8233,0.02
Chem_8234,0.014
Chem_8235,0.01
Chem_8236,0.06
Chem_8237,0.002
Chem_8238,0.054
Chem_8239,0.113
Chem_8240,0.03
Chem_8241,0.007
Chem_8242,0.013
Chem_8243,0.017
Chem_8244,0.034
Chem_8245,0.005
Chem_8246,0.015
Chem_8247,0.018
Chem_8248,0.0215
Chem_8249,0.006
Chem_8250,0.008
Chem_8251,0.043
Chem_8252,0.019
Chem_8253,0.007
Chem_8254,0.022
Chem_8255,0.031
Chem_8256,0.033
Chem_8257,0.008
Chem_8258,0.0
Chem_8259,0.024
Chem_8260,0.056
Chem_8261,0.0
Chem_8262,0.01
Chem_8263,0.009
Chem_8264,0.026
Chem_8265,0.003
Chem_8266,0.017
Chem_8267,0.176
Chem_8268,0.03233333333333334
Chem_8269,0.008
Chem_8270,0.027
Chem_8271,0.005
Chem_8272,0.019
Chem_8273,0.004
Chem_8274,0.042
Chem_8275,0.022
Chem_8276,0.036
Chem_8277,0.0582
Chem_8278,0.017
Chem_8279,0.015
Chem_8280,0.002
Chem_8281,0.001
Chem_8282,0.04
Chem_8283,0.0275
Chem_8284,0.012
Chem_8285,0.012
Chem_8286,0.034
Chem_8287,0.003
Chem_8288,0.022
Chem_8289,0.018
Chem_8290,0.036
Chem_8291,0.017
Chem_8292,0.03775
Chem_8293,0.067
Chem_8294,0.038
Chem_8295,0.02
Chem_8296,0.05275
Chem_8297,0.005
Chem_8298,0.014
Chem_8299,0.012
Chem_8300,0.025
Chem_8301,0.015
Chem_8302,0.03233333333333333
Chem_8303,0.0085
Chem_8304,0.0
Chem_8305,0.022
Chem_8306,0.011
Chem_8307,0.044
Chem_8308,0.013
Chem_8309,0.001
Chem_8310,0.036
Chem_8311,0.009
Chem_8312,0.019
Chem_8313,0.01
Chem_8314,0.022
Chem_8315,0.013
Chem_8316,0.05
Chem_8317,0.013
Chem_8318,0.017
Chem_8319,0.007
Chem_8320,0.015
Chem_8321,0.048
Chem_8322,0.006
Chem_8323,0.027
Chem_8324,0.006
Chem_8325,0.036
Chem_8326,0.003
Chem_8327,0.051
Chem_8328,0.027
Chem_8329,0.022
Chem_8330,0.028
Chem_8331,0.008
Chem_8332,0.031
Chem_8333,0.012
Chem_8334,0.029
Chem_8335,0.016
Chem_8336,0.016
Chem_8337,0.007
Chem_8338,0.009
Chem_8339,0.004
Chem_8340,0.012
Chem_8341,0.032
Chem_8342,0.018
Chem_8343,0.059
Chem_8344,0.023
Chem_8345,0.012
Chem_8346,0.003
Chem_8347,0.032
Chem_8348,0.0
Chem_8349,0.016
Chem_8350,0.028
Chem_8351,0.022
Chem_8352,0.039
Chem_8353,0.017
Chem_8354,0.002
Chem_8355,0.163
Chem_8356,0.034
Chem_8357,0.022
Chem_8358,0.009
Chem_8359,0.021
Chem_8360,0.015
Chem_8361,0.023
Chem_8362,0.028
Chem_8363,0.01
Chem_8364,0.013
Chem_8365,0.004
Chem_8366,0.035
Chem_8367,0.01
Chem_8368,0.036
Chem_8369,0.039
Chem_8370,0.002
Chem_8371,0.01
Chem_8372,0.006
Chem_8373,0.04
Chem_8374,0.005
Chem_8375,0.076
Chem_8376,0.044
Chem_8377,0.024
Chem_8378,0.021
Chem_8379,0.013
Chem_8380,0.023
Chem_8381,0.012
Chem_8382,0.146
Chem_8383,0.011
Chem_8384,0.013
Chem_8385,0.01
Chem_8386,0.007
Chem_8387,0.009
Chem_8388,0.029
Chem_8389,0.0
Chem_8390,0.039
Chem_8391,0.04178333333333333
Chem_8392,0.019
Chem_8393,0.039
Chem_8394,0.036
Chem_8395,0.031
Chem_8396,0.043
Chem_8397,0.021
Chem_8398,0.001
Chem_8399,0.041
Chem_8400,0.009
Chem_8401,0.0
Chem_8402,0.019
Chem_8403,0.025
Chem_8404,0.005
Chem_8405,0.0335
Chem_8406,0.006
Chem_8407,0.006
Chem_8408,0.019
Chem_8409,0.039
Chem_8410,0.01
Chem_8411,0.033
Chem_8412,0.022
Chem_8413,0.023
Chem_8414,0.548
Chem_8415,0.03
Chem_8416,0.016
Chem_8417,0.015
Chem_8418,0.009
Chem_8419,0.012
Chem_8420,0.043
Chem_8421,0.045
Chem_8422,0.189
Chem_8423,0.01
Chem_8424,0.047
Chem_8425,0.002
Chem_8426,0.031
Chem_8427,0.453
Chem_8428,0.005
Chem_8429,0.041
Chem_8430,0.004
Chem_8431,0.057
Chem_8432,0.0495
Chem_8433,0.025
Chem_8434,0.048
Chem_8435,0.008
Chem_8436,0.001
Chem_8437,0.061
Chem_8438,0.072
Chem_8439,0.026
Chem_8440,0.039
Chem_8441,0.171
Chem_8442,0.031
Chem_8443,0.001
Chem_8444,0.017
Chem_8445,0.032
Chem_8446,0.014
Chem_8447,0.071
Chem_8448,0.036666666666666674
Chem_8449,0.016
Chem_8450,0.021
Chem_8451,0.092
Chem_8452,0.009
Chem_8453,0.015
Chem_8454,0.05106666666666666
Chem_8455,0.032
Chem_8456,0.014
Chem_8457,0.0865
Chem_8458,0.0315
Chem_8459,0.05425
Chem_8460,0.018
Chem_8461,0.033
Chem_8462,0.019
Chem_8463,0.013
Chem_8464,0.02
Chem_8465,0.014
Chem_8466,0.016
Chem_8467,0.009
Chem_8468,0.016
Chem_8469,0.025
Chem_8470,0.029
Chem_8471,0.015
Chem_8472,0.014
Chem_8473,0.014666666666666666
Chem_8474,0.026
Chem_8475,0.035
Chem_8476,0.011
Chem_8477,0.015
Chem_8478,0.0
Chem_8479,0.042
Chem_8480,0.007
Chem_8481,0.028
Chem_8482,0.043
Chem_8483,0.003
Chem_8484,0.012
Chem_8485,0.006
Chem_8486,0.089
Chem_8487,0.033
Chem_8488,0.011
Chem_8489,0.014
Chem_8490,0.842
Chem_8491,0.024
Chem_8492,0.028
Chem_8493,0.02425
Chem_8494,0.058
Chem_8495,0.028
Chem_8496,0.022
Chem_8497,0.013
Chem_8498,0.009
Chem_8499,0.036
Chem_8500,0.008
Chem_8501,0.072
Chem_8502,0.006
Chem_8503,0.02413333333333333
Chem_8504,0.088
Chem_8505,0.031
Chem_8506,0.029
Chem_8507,0.006
Chem_8508,0.0
Chem_8509,0.014
Chem_8510,0.026
Chem_8511,0.017
Chem_8512,0.037
Chem_8513,0.038
Chem_8514,0.038
Chem_8515,0.032
Chem_8516,0.011
Chem_8517,0.021
Chem_8518,0.018
Chem_8519,0.034
Chem_8520,0.007
Chem_8521,0.051
Chem_8522,0.013
Chem_8523,0.06
Chem_8524,0.021
Chem_8525,0.008
Chem_8526,0.09
Chem_8527,0.029
Chem_8528,0.066
Chem_8529,0.053
Chem_8530,0.031
Chem_8531,0.062
Chem_8532,0.019
Chem_8533,0.016
Chem_8534,0.022
Chem_8535,0.032
Chem_8536,0.06
Chem_8537,0.029
Chem_8538,0.03
Chem_8539,0.078
Chem_8540,0.0264
Chem_8541,0.024
Chem_8542,0.031
Chem_8543,0.05366666666666666
Chem_8544,0.003
Chem_8545,0.0584
Chem_8546,0.5787666666666667
Chem_8547,0.011
Chem_8548,0.018
Chem_8549,0.409
Chem_8550,0.025
Chem_8551,0.024
Chem_8552,0.05975
Chem_8553,0.026
Chem_8554,0.0
Chem_8555,0.006
Chem_8556,0.004
Chem_8557,0.016
Chem_8558,0.02
Chem_8559,0.004
Chem_8560,0.018
Chem_8561,0.003
Chem_8562,0.024
Chem_8563,0.014
Chem_8564,0.0345
Chem_8565,0.012
Chem_8566,0.017
Chem_8567,0.044
Chem_8568,0.028
Chem_8569,0.008
Chem_8570,0.016
Chem_8571,0.002
Chem_8572,0.048
Chem_8573,0.035
Chem_8574,0.017
Chem_8575,0.011
Chem_8576,0.02
Chem_8577,0.016
Chem_8578,0.014
Chem_8579,0.018
Chem_8580,0.02875
Chem_8581,0.015
Chem_8582,0.009
Chem_8583,0.024
Chem_8584,0.015
Chem_8585,0.055
Chem_8586,0.028
Chem_8587,0.0315
Chem_8588,0.041
Chem_8589,0.021
Chem_8590,0.018
Chem_8591,0.016
Chem_8592,0.017
Chem_8593,0.053
Chem_8594,0.035
Chem_8595,0.037
Chem_8596,0.05
Chem_8597,0.002
Chem_8598,0.007
Chem_8599,0.033
Chem_8600,0.042
Chem_8601,0.029
Chem_8602,0.0245
Chem_8603,0.004
Chem_8604,0.013
Chem_8605,0.03
Chem_8606,0.017
Chem_8607,0.026
Chem_8608,0.015
Chem_8609,0.01
Chem_8610,0.001
Chem_8611,0.024
Chem_8612,0.029
Chem_8613,0.016
Chem_8614,0.057
Chem_8615,0.04
Chem_8616,0.167
Chem_8617,0.245
Chem_8618,0.01
Chem_8619,0.021
Chem_8620,0.012
Chem_8621,0.009
Chem_8622,0.016
Chem_8623,0.0595
Chem_8624,0.007
Chem_8625,0.004
Chem_8626,0.012
Chem_8627,0.004
Chem_8628,0.012
Chem_8629,0.021
Chem_8630,0.009
Chem_8631,0.013
Chem_8632,0.025
Chem_8633,0.026
Chem_8634,0.04757142857142857
Chem_8635,0.009
Chem_8636,0.01
Chem_8637,0.508
Chem_8638,0.027
Chem_8639,0.013
Chem_8640,0.5735166666666667
Chem_8641,0.015
Chem_8642,0.178
Chem_8643,0.04
Chem_8644,0.01
Chem_8645,0.031
Chem_8646,0.016
Chem_8647,0.009
Chem_8648,0.023
Chem_8649,0.014
Chem_8650,0.013
Chem_8651,0.018
Chem_8652,0.032
Chem_8653,0.026
Chem_8654,0.037
Chem_8655,0.015
Chem_8656,0.006
Chem_8657,0.012
Chem_8658,0.032
Chem_8659,0.04
Chem_8660,0.007
Chem_8661,0.017
Chem_8662,0.05515
Chem_8663,0.034
Chem_8664,0.023
Chem_8665,0.028
Chem_8666,0.061
Chem_8667,0.018
Chem_8668,0.078
Chem_8669,0.041
Chem_8670,0.033
Chem_8671,0.01958333333333333
Chem_8672,0.02
Chem_8673,0.032
Chem_8674,0.972
Chem_8675,0.001
Chem_8676,0.027
Chem_8677,0.028
Chem_8678,0.032
Chem_8679,0.014
Chem_8680,0.214
Chem_8681,0.019
Chem_8682,0.022
Chem_8683,0.02
Chem_8684,0.004
Chem_8685,0.013
Chem_8686,0.017
Chem_8687,0.153
Chem_8688,0.041
Chem_8689,0.006
Chem_8690,0.025
Chem_8691,0.0
Chem_8692,0.014
Chem_8693,0.052450000000000004
Chem_8694,0.031
Chem_8695,0.011
Chem_8696,0.112
Chem_8697,0.015
Chem_8698,0.018
Chem_8699,0.004
Chem_8700,0.051
Chem_8701,0.006
Chem_8702,0.01
Chem_8703,0.005
Chem_8704,0.034
Chem_8705,0.079
Chem_8706,0.019
Chem_8707,0.052
Chem_8708,0.016
Chem_8709,0.0224
Chem_8710,0.019
Chem_8711,0.002
Chem_8712,0.009
Chem_8713,0.0428
Chem_8714,0.028
Chem_8715,0.026
Chem_8716,0.005
Chem_8717,0.018
Chem_8718,0.033
Chem_8719,0.011
Chem_8720,0.03
Chem_8721,0.004
Chem_8722,0.011
Chem_8723,0.025
Chem_8724,0.052333333333333336
Chem_8725,0.02
Chem_8726,0.201
Chem_8727,0.02
Chem_8728,0.055
Chem_8729,0.033
Chem_8730,0.6895666666666667
Chem_8731,0.43
Chem_8732,0.039
Chem_8733,0.018
Chem_8734,0.037
Chem_8735,0.035
Chem_8736,0.007
Chem_8737,0.019
Chem_8738,0.02
Chem_8739,0.01
Chem_8740,0.054
Chem_8741,0.666
Chem_8742,0.018
Chem_8743,0.052
Chem_8744,0.06833333333333334
Chem_8745,0.015
Chem_8746,0.017
Chem_8747,0.021
Chem_8748,0.1005
Chem_8749,0.008
Chem_8750,0.012
Chem_8751,0.032
Chem_8752,0.076
Chem_8753,0.023
Chem_8754,0.074
Chem_8755,0.023
Chem_8756,0.045
Chem_8757,0.03
Chem_8758,0.044
Chem_8759,0.023
Chem_8760,0.027
Chem_8761,0.033
Chem_8762,0.009
Chem_8763,0.022
Chem_8764,0.02
Chem_8765,0.012
Chem_8766,0.013
Chem_8767,0.028
Chem_8768,0.021
Chem_8769,0.033
Chem_8770,0.061
Chem_8771,0.013
Chem_8772,0.016
Chem_8773,0.016
Chem_8774,0.066
Chem_8775,0.003
Chem_8776,0.135
Chem_8777,0.002
Chem_8778,0.076
Chem_8779,0.035
Chem_8780,0.032
Chem_8781,0.003
Chem_8782,0.102
Chem_8783,0.051
Chem_8784,0.021
Chem_8785,0.061950000000000005
Chem_8786,0.01
Chem_8787,0.055
Chem_8788,0.019
Chem_8789,0.014
Chem_8790,0.019
Chem_8791,0.004
Chem_8792,0.036
Chem_8793,0.004
Chem_8794,0.028
Chem_8795,0.058
Chem_8796,0.028
Chem_8797,0.035
Chem_8798,0.005
Chem_8799,0.048
Chem_8800,0.055
Chem_8801,0.006
Chem_8802,0.047
Chem_8803,0.0
Chem_8804,0.028
Chem_8805,0.03
Chem_8806,0.043
Chem_8807,0.04
Chem_8808,0.018
Chem_8809,0.022
Chem_8810,0.019
Chem_8811,0.034
Chem_8812,0.007
Chem_8813,0.052
Chem_8814,0.012
Chem_8815,0.048
Chem_8816,0.024
Chem_8817,0.07
Chem_8818,0.064
Chem_8819,0.017
Chem_8820,0.021
Chem_8821,0.039
Chem_8822,0.04
Chem_8823,0.007
Chem_8824,0.013
Chem_8825,0.031
Chem_8826,0.004
Chem_8827,0.028
Chem_8828,0.02
Chem_8829,0.015
