"Chem_ID","Prediction"
Chem_5946,1.470219813673126e-06
Chem_5947,0.00028696963578148376
Chem_5948,3.4503405934012276e-07
Chem_5949,1.4350686748077506e-06
Chem_5950,0.0018168937995506494
Chem_5951,0.00017883319880690978
Chem_5952,1.6381558250367415e-07
Chem_5953,1.638807277538968e-07
Chem_5954,1.980324257073956e-07
Chem_5955,1.0550056223286248e-06
Chem_5956,1.0909987839563997e-05
Chem_5957,3.545298760825195e-05
Chem_5958,1.262329358484006e-07
Chem_5959,0.0007903157264207868
Chem_5960,1.7592614486778992e-07
Chem_5961,5.3708728415496725e-06
Chem_5962,7.572035739922897e-05
Chem_5963,8.405028027899826e-09
Chem_5964,2.2671739345556546e-06
Chem_5965,6.950321084263641e-08
Chem_5966,2.3116429082610355e-05
Chem_5967,3.146893390899102e-08
Chem_5968,9.61750450296992e-06
Chem_5969,0.000299838218066529
Chem_5970,0.06681427708946017
Chem_5971,4.17340585781113e-06
Chem_5972,0.00022357230992310552
Chem_5973,9.455048370821808e-09
Chem_5974,2.4677252053703522e-05
Chem_5975,4.923290607829079e-05
Chem_5976,2.9264159114996447e-06
Chem_5977,4.205948860142872e-08
Chem_5978,4.199475901525953e-09
Chem_5979,0.0007508972169263325
Chem_5980,1.528752983892016e-06
Chem_5981,1.965511477104634e-06
Chem_5982,5.330928801002357e-05
Chem_5983,3.32668903831077e-08
Chem_5984,2.9953091371740042e-06
Chem_5985,1.4836368033174964e-06
Chem_5986,0.00015802215446423457
Chem_5987,2.889517027950437e-06
Chem_5988,1.5775334067267314e-06
Chem_5989,2.414262169349295e-08
Chem_5990,2.2158351056710628e-05
Chem_5991,1.9095753197821766e-05
Chem_5992,0.00037821497740100495
Chem_5993,4.052742442548229e-08
Chem_5994,0.0018936653241672279
Chem_5995,1.3486492847455867e-07
Chem_5996,4.394425392482363e-07
Chem_5997,1.2503486626402996e-06
Chem_5998,9.515403084833909e-07
Chem_5999,6.806755422389328e-08
Chem_6000,2.566714367157632e-05
Chem_6001,4.028145494150897e-06
Chem_6002,1.0242346161234448e-06
Chem_6003,9.173984112704623e-10
Chem_6004,3.2200289446470405e-08
Chem_6005,1.936495695365343e-06
Chem_6006,0.38202344125327153
Chem_6007,1.2177723379640832e-07
Chem_6008,1.873533201976636e-05
Chem_6009,6.462350323838706e-07
Chem_6010,3.8746662183392745e-08
Chem_6011,2.345491687089972e-06
Chem_6012,8.761829935111616e-06
Chem_6013,0.0003303865505408988
Chem_6014,0.0005650830246995383
Chem_6015,1.1726585353219417e-07
Chem_6016,2.742863889882809e-08
Chem_6017,4.831949696565378e-05
Chem_6018,6.203721518153966e-06
Chem_6019,1.3436732942035708e-08
Chem_6020,1.5625305243704296e-05
Chem_6021,2.365967176322714e-09
Chem_6022,0.00018332641287762503
Chem_6023,1.8801399103951783e-08
Chem_6024,4.816487782030215e-11
Chem_6025,6.978971733051218e-07
Chem_6026,7.50718885461765e-09
Chem_6027,6.422675158899985e-08
Chem_6028,4.049965641395124e-05
Chem_6029,1.2687970831326834e-07
Chem_6030,1.1717153085145038e-05
Chem_6031,1.5350225084198482e-06
Chem_6032,6.327787921792243e-08
Chem_6033,2.3442909637810624e-07
Chem_6034,6.535885802543426e-06
Chem_6035,3.318283598579892e-05
Chem_6036,1.5249308813716238e-05
Chem_6037,0.007596866044846048
Chem_6038,2.114895383073571e-05
Chem_6039,2.1621456273926483e-05
Chem_6040,3.1706621652680076e-07
Chem_6041,2.3701699361008845e-09
Chem_6042,1.8418373305282745e-07
Chem_6043,3.706675881429662e-11
Chem_6044,0.00040291399377461606
Chem_6045,1.0342846290721056e-06
Chem_6046,4.791917977187879e-07
Chem_6047,0.8271603744650131
Chem_6048,1.7303370263729064e-07
Chem_6049,1.2057148225056766e-08
Chem_6050,1.336142275563735e-07
Chem_6051,1.2653413700899161e-05
Chem_6052,1.493952288844823e-08
Chem_6053,3.208861135124325e-07
Chem_6054,3.0922020055153486e-07
Chem_6055,2.1861302103557062e-06
Chem_6056,5.869678281293002e-07
Chem_6057,2.1405870600139993e-05
Chem_6058,8.062972055013549e-06
Chem_6059,3.796340682501742e-06
Chem_6060,5.9764761143479854e-05
Chem_6061,1.3697856865866875e-08
Chem_6062,1.4216165543244352e-05
Chem_6063,0.001008311765764709
Chem_6064,4.4193936061107046e-08
Chem_6065,4.9093834436377e-05
Chem_6066,2.0893660571298393e-05
Chem_6067,4.783931074006714e-05
Chem_6068,7.184836610779525e-09
Chem_6069,5.9691862277223595e-06
Chem_6070,1.1856324254058447e-06
Chem_6071,1.8744315986004203e-05
Chem_6072,3.875622695828463e-09
Chem_6073,2.53481559051773e-06
Chem_6074,3.4475294625973657e-06
Chem_6075,4.314384434666716e-08
Chem_6076,0.005178994620151244
Chem_6077,3.747954108656184e-07
Chem_6078,8.539312160508089e-07
Chem_6079,2.408975938275363e-05
Chem_6080,1.9027294952792783e-10
Chem_6081,1.8345174704351119e-07
Chem_6082,0.0010974591822632612
Chem_6083,7.391748162142015e-07
Chem_6084,0.0007596407228420423
Chem_6085,0.0005225798272575729
Chem_6086,0.01549262832798136
Chem_6087,6.695498633491587e-05
Chem_6088,2.8717706871705533e-06
Chem_6089,2.6755471488592825e-05
Chem_6090,0.00019724528311571213
Chem_6091,6.0758747378130685e-06
Chem_6092,5.4807540051941425e-05
Chem_6093,0.0003625316719914849
Chem_6094,4.013335157065101e-05
Chem_6095,0.00023851610159372714
Chem_6096,3.6492646144255296e-07
Chem_6097,7.457789414055462e-08
Chem_6098,1.0335684084636577e-07
Chem_6099,2.6170311745336707e-05
Chem_6100,4.055153132910013e-05
Chem_6101,4.794973884790606e-05
Chem_6102,1.1067487218790346e-07
Chem_6103,5.7372446034505445e-06
Chem_6104,1.8358375610016424e-06
Chem_6105,1.9294976586802117e-05
Chem_6106,3.3693987324952423e-09
Chem_6107,3.1951894205940535e-07
Chem_6108,3.9942091138353994e-07
Chem_6109,2.543327388017678e-05
Chem_6110,1.0723073708380774e-05
Chem_6111,0.0006535898324399532
Chem_6112,8.373658829351256e-06
Chem_6113,1.9416651242093375e-06
Chem_6114,6.543413782301478e-05
Chem_6115,4.649641627111931e-08
Chem_6116,0.00018023936355326657
Chem_6117,2.8380445217562253e-07
Chem_6118,7.202748770671612e-07
Chem_6119,0.021833555318009356
Chem_6120,2.1669715174697735e-05
Chem_6121,0.011525288942652824
Chem_6122,8.96415019720247e-09
Chem_6123,1.6331509744377815e-06
Chem_6124,0.03442899272227629
Chem_6125,4.111765262572154e-06
Chem_6126,6.795413046845743e-08
Chem_6127,1.959965730500568e-06
Chem_6128,5.731294195142085e-08
Chem_6129,6.85480113255132e-07
Chem_6130,0.0001783356592960208
Chem_6131,1.194352942314522e-07
Chem_6132,0.0007049966915025635
Chem_6133,1.7647790159547512e-06
Chem_6134,0.0001085347396819322
Chem_6135,3.5689523378413466e-07
Chem_6136,0.00011472824809755574
Chem_6137,1.3827724163663939e-06
Chem_6138,7.411980210477979e-08
Chem_6139,1.7541913505791387e-06
Chem_6140,8.749181197037062e-08
Chem_6141,0.0002310688743123384
Chem_6142,7.14174245359457e-05
Chem_6143,1.2347285724000006e-05
Chem_6144,3.677151534324803e-05
Chem_6145,5.0284326496408816e-05
Chem_6146,1.0278985351499928e-08
Chem_6147,5.2716753556057034e-06
Chem_6148,3.940978545382264e-06
Chem_6149,8.51105043731855e-05
Chem_6150,9.282457988403235e-07
Chem_6151,1.3750668061193512e-06
Chem_6152,3.4104764297816134e-06
Chem_6153,4.475677009652355e-06
Chem_6154,1.6939250990329215e-09
Chem_6155,4.0508869393018766e-07
Chem_6156,5.970312223837249e-06
Chem_6157,4.526529965556208e-08
Chem_6158,8.018445268406862e-05
Chem_6159,5.554298463820676e-06
Chem_6160,0.0011746701733303683
Chem_6161,2.004484230416856e-05
Chem_6162,0.00379802199074593
Chem_6163,1.391579413993222e-08
Chem_6164,1.910971268088892e-06
Chem_6165,3.793480213632197e-06
Chem_6166,1.6665673690935176e-07
Chem_6167,5.941719196853047e-06
Chem_6168,0.0008834868686671703
Chem_6169,2.691095018844723e-05
Chem_6170,6.755318102782295e-09
Chem_6171,1.590973588006432e-06
Chem_6172,3.2776739202847925e-05
Chem_6173,2.710134630056869e-06
Chem_6174,5.957192585598608e-06
Chem_6175,1.456510977485598e-07
Chem_6176,9.837292206274227e-06
Chem_6177,0.006934173191209672
Chem_6178,1.5525946009754765e-06
Chem_6179,3.941731126731182e-05
Chem_6180,2.1533276485401573e-06
Chem_6181,1.9646469192884255e-09
Chem_6182,1.3619014576103702e-05
Chem_6183,4.6519903032494925e-07
Chem_6184,1.1058526789038963e-06
Chem_6185,2.5253127749460943e-05
Chem_6186,0.00021835849508932746
Chem_6187,7.583889324288385e-06
Chem_6188,0.00025893943137460294
Chem_6189,0.002081688648161865
Chem_6190,0.0007206142930763056
Chem_6191,1.4793502343020488e-08
Chem_6192,4.561944627922995e-06
Chem_6193,1.2918559533022421e-05
Chem_6194,9.284592921696662e-07
Chem_6195,8.816091590371333e-05
Chem_6196,2.087519227835648e-08
Chem_6197,2.418357122256343e-06
Chem_6198,7.801622636304958e-07
Chem_6199,4.887111993469577e-07
Chem_6200,6.155952780884662e-05
Chem_6201,1.6645596945723673e-07
Chem_6202,1.704053345339705e-05
Chem_6203,6.978162165980877e-08
Chem_6204,0.0001464454384210545
Chem_6205,4.097418991536082e-06
Chem_6206,5.233520947535814e-07
Chem_6207,8.728723888469267e-05
Chem_6208,2.1450320385315224e-08
Chem_6209,0.0010782109754110915
Chem_6210,3.5142672658012327e-06
Chem_6211,2.353291010199663e-08
Chem_6212,0.00012371348853452144
Chem_6213,0.00013002309618439907
Chem_6214,5.894891812168558e-08
Chem_6215,4.962162770195504e-06
Chem_6216,2.8003901065487682e-05
Chem_6217,0.00013687070587125433
Chem_6218,1.705784027729391e-09
Chem_6219,5.621454355848006e-07
Chem_6220,9.548925437284946e-06
Chem_6221,2.6682877946610485e-05
Chem_6222,6.506877915875309e-12
Chem_6223,1.4707832668672323e-05
Chem_6224,1.6387413959161284e-07
Chem_6225,3.1564465283040643e-06
Chem_6226,0.00012109089510542838
Chem_6227,3.711475857532398e-08
Chem_6228,3.6012298037764234e-05
Chem_6229,6.195800266300814e-06
Chem_6230,0.006528362676378793
Chem_6231,1.436046785314552e-08
Chem_6232,1.1080735843868292e-10
Chem_6233,8.503831283626377e-07
Chem_6234,0.0001330260520686844
Chem_6235,0.002523895919332952
Chem_6236,8.25166698738744e-05
Chem_6237,5.711271467460318e-07
Chem_6238,0.00039442384166256893
Chem_6239,6.827217692573487e-05
Chem_6240,4.8690187637142535e-08
Chem_6241,1.3733064265184307e-08
Chem_6242,0.006255943675225794
Chem_6243,9.403800741598559e-07
Chem_6244,1.4827826822195857e-07
Chem_6245,3.705880268876735e-07
Chem_6246,3.1763269091930593e-09
Chem_6247,1.7777466090957526e-05
Chem_6248,1.285819886168827e-06
Chem_6249,8.180630061091388e-05
Chem_6250,0.00017866948157714237
Chem_6251,1.3936846372187104e-07
Chem_6252,2.478101523874749e-05
Chem_6253,0.0009631502773734841
Chem_6254,1.8681458185263442e-09
Chem_6255,8.374169381028431e-05
Chem_6256,9.156015881160694e-05
Chem_6257,1.6552743224951647e-09
Chem_6258,6.408895993684677e-05
Chem_6259,9.586067657741273e-05
Chem_6260,3.267213934085529e-09
Chem_6261,0.00010913890132158976
Chem_6262,0.00023592963787294325
Chem_6263,5.948329334485399e-07
Chem_6264,3.5708948802209685e-06
Chem_6265,8.594476926768273e-08
Chem_6266,3.032106987924755e-07
Chem_6267,7.136295150852341e-09
Chem_6268,1.6491392757577753e-09
Chem_6269,8.335686205307228e-10
Chem_6270,0.13319899937341395
Chem_6271,9.606552815183771e-08
Chem_6272,1.036872847338109e-05
Chem_6273,2.2993461930197913e-07
Chem_6274,2.7939122257188198e-09
Chem_6275,9.025452455967132e-07
Chem_6276,2.9388024762761753e-06
Chem_6277,1.8945604849146277e-08
Chem_6278,2.7654692025160158e-06
Chem_6279,0.03695212632870628
Chem_6280,3.0355685113100996e-06
Chem_6281,3.075674088465516e-05
Chem_6282,2.9749297734252944e-06
Chem_6283,0.0001681480348269571
Chem_6284,5.575083482418457e-06
Chem_6285,2.2094075557951804e-05
Chem_6286,0.6390832876505278
Chem_6287,2.4964901979366398e-06
Chem_6288,2.579954412891976e-05
Chem_6289,8.801360494190285e-09
Chem_6290,5.163600543592979e-06
Chem_6291,9.437184451915848e-06
Chem_6292,1.0137726241748227e-08
Chem_6293,4.3470999074483516e-07
Chem_6294,1.8938167286677847e-07
Chem_6295,4.1302483148075984e-07
Chem_6296,1.1186190950886073e-07
Chem_6297,4.639958374597554e-09
Chem_6298,0.01710713430832859
Chem_6299,1.4176490934578527e-06
Chem_6300,0.013832271703081604
Chem_6301,2.762048685471638e-08
Chem_6302,3.03613494921842e-07
Chem_6303,1.3324152125955326e-06
Chem_6304,0.0001916330497919287
Chem_6305,6.665989462347126e-06
Chem_6306,0.019426610484029036
Chem_6307,8.613708607147382e-07
Chem_6308,6.925206200896063e-08
Chem_6309,1.9661846616188783e-08
Chem_6310,2.0991155281056164e-07
Chem_6311,9.542260113342407e-09
Chem_6312,1.2663338507133098e-06
Chem_6313,0.0032317524578892474
Chem_6314,7.185829678135018e-06
Chem_6315,2.929634573529624e-09
Chem_6316,5.459134147022999e-08
Chem_6317,9.304436190057883e-09
Chem_6318,3.7856213313139072e-06
Chem_6319,6.025908578724917e-05
Chem_6320,1.5818325474729195e-09
Chem_6321,9.847253907898481e-06
Chem_6322,7.962408278220549e-06
Chem_6323,2.6302893958351425e-12
Chem_6324,0.0001453356530751727
Chem_6325,9.06919095774806e-08
Chem_6326,0.0005481648313324147
Chem_6327,5.514531916941507e-09
Chem_6328,6.8852905823679036e-06
Chem_6329,8.467322048184407e-08
Chem_6330,0.0002709030803331787
Chem_6331,0.000368747594664051
Chem_6332,1.2996309721103169e-06
Chem_6333,0.0002060466033018169
Chem_6334,9.979810067384576e-09
Chem_6335,0.018114987302321254
Chem_6336,3.1200201400186065e-05
Chem_6337,3.052288752099081e-07
Chem_6338,1.6425150144612494e-07
Chem_6339,4.616564674702626e-05
Chem_6340,3.4600792684568364e-09
Chem_6341,4.420926437958488e-08
Chem_6342,0.00026080815364218785
Chem_6343,8.203455544592988e-06
Chem_6344,0.027834132278301102
Chem_6345,6.480324961602496e-08
Chem_6346,4.842442565001668e-05
Chem_6347,3.3534416353226064e-06
Chem_6348,3.9619486474252776e-05
Chem_6349,2.2968092469038624e-09
Chem_6350,5.637710554588644e-07
Chem_6351,3.286769727471601e-08
Chem_6352,1.3094774306770383e-05
Chem_6353,5.156180338015347e-05
Chem_6354,6.577108236787823e-08
Chem_6355,7.139852709370557e-09
Chem_6356,3.757908967735302e-07
Chem_6357,0.00032596641229443694
Chem_6358,5.396981872607344e-07
Chem_6359,4.090912219481994e-06
Chem_6360,1.6792095622711736e-07
Chem_6361,4.7964870251510305e-09
Chem_6362,2.538399624435962e-07
Chem_6363,0.0014773042947007183
Chem_6364,3.043979727741831e-05
Chem_6365,1.6141642801200207e-06
Chem_6366,1.082127567363469e-05
Chem_6367,8.179219406624045e-06
Chem_6368,9.45556471997365e-08
Chem_6369,3.308358742310545e-08
Chem_6370,4.5253755623536955e-05
Chem_6371,4.095064087152244e-06
Chem_6372,1.7828806822182513e-05
Chem_6373,1.2534930073843338e-08
Chem_6374,2.9255868021856718e-05
Chem_6375,1.2876573738256035e-05
Chem_6376,1.7260487701671272e-06
Chem_6377,3.059008930408016e-05
Chem_6378,1.0146489900916888e-06
Chem_6379,5.390803693465288e-07
Chem_6380,3.5680288576481364e-08
Chem_6381,0.00036685023996441254
Chem_6382,4.94433238020683e-07
Chem_6383,1.2256849794538062e-06
Chem_6384,9.324645607284077e-07
Chem_6385,2.635177044568433e-08
Chem_6386,2.3492817297637817e-07
Chem_6387,2.983470432266986e-05
Chem_6388,3.0425848852962606e-07
Chem_6389,1.3594416898430263e-06
Chem_6390,5.134543248936074e-09
Chem_6391,4.6301064404082566e-08
Chem_6392,0.0004971958459325964
Chem_6393,6.118196112124526e-08
Chem_6394,2.0871926610146286e-05
Chem_6395,0.0013078956128835164
Chem_6396,6.773196224628222e-07
Chem_6397,0.0010897739077564044
Chem_6398,4.5235126726311076e-07
Chem_6399,1.7145340455000277e-06
Chem_6400,0.00012363052187125444
Chem_6401,2.1144569221442737e-05
Chem_6402,1.6400164538086302e-07
Chem_6403,6.195158017600074e-10
Chem_6404,0.0008161530634087676
Chem_6405,3.978118947746652e-09
Chem_6406,1.45715870820994e-07
Chem_6407,5.128607410491906e-06
Chem_6408,1.261025141290816e-06
Chem_6409,5.6647543655466754e-08
Chem_6410,0.0020239545213426896
Chem_6411,6.342732176177399e-06
Chem_6412,0.001730660784252407
Chem_6413,1.7379589171537015e-05
Chem_6414,0.0015731699606341175
Chem_6415,4.502607084543528e-06
Chem_6416,4.577879212893395e-05
Chem_6417,0.00014312642723175237
Chem_6418,1.0658393687162628e-06
Chem_6419,5.615975695368841e-07
Chem_6420,7.051452433702476e-05
Chem_6421,2.9686700584582413e-05
Chem_6422,1.4750433386002274e-07
Chem_6423,3.0014394141176915e-05
Chem_6424,1.98603560230064e-05
Chem_6425,2.1320307400906437e-06
Chem_6426,3.136556487622406e-08
Chem_6427,0.001516301990746303
Chem_6428,3.4329217384098554e-08
Chem_6429,0.002857618301618258
Chem_6430,4.568071354870848e-06
Chem_6431,1.3077030454771509e-05
Chem_6432,2.8172141586712747e-06
Chem_6433,0.00012768180605042065
Chem_6434,0.0007132351995828556
Chem_6435,0.002960631537223034
Chem_6436,1.2553709270262575e-05
Chem_6437,4.1276743625352365e-05
Chem_6438,4.730751566225696e-08
Chem_6439,1.1212872978514749e-05
Chem_6440,6.672321913877684e-07
Chem_6441,3.830232756049183e-06
Chem_6442,0.0001330424848987775
Chem_6443,1.1913946357408956e-09
Chem_6444,6.331303149338343e-05
Chem_6445,3.0790956835107566e-06
Chem_6446,2.12056330475801e-06
Chem_6447,2.3883043295830366e-05
Chem_6448,2.027288509388967e-09
Chem_6449,9.341463919040385e-05
Chem_6450,3.716256189112706e-06
Chem_6451,0.000273550540985658
Chem_6452,1.1156113796587521e-07
Chem_6453,7.165376455843172e-06
Chem_6454,5.1863495669049074e-05
Chem_6455,3.4763235255510104e-06
Chem_6456,0.0009617232705779269
Chem_6457,4.839739490570392e-05
Chem_6458,1.5471820631628763e-08
Chem_6459,5.262127092642835e-06
Chem_6460,0.00015720265916689064
Chem_6461,1.6838436870290232e-05
Chem_6462,1.4258365369483237e-05
Chem_6463,1.8701504702704864e-06
Chem_6464,4.150162662099765e-05
Chem_6465,0.00024070961310886105
Chem_6466,5.185414158474292e-07
Chem_6467,2.870915546152607e-06
Chem_6468,3.985896586506982e-05
Chem_6469,0.00044066470152927283
Chem_6470,3.889084761416414e-07
Chem_6471,3.2920144998133576e-07
Chem_6472,6.038672803898188e-06
Chem_6473,5.8868971455046074e-08
Chem_6474,0.04394760298012318
Chem_6475,5.993390846364345e-07
Chem_6476,2.31236408869973e-06
Chem_6477,8.956410406502466e-07
Chem_6478,1.124078869339914e-09
Chem_6479,2.3109469854923843e-06
Chem_6480,4.398526580568813e-05
Chem_6481,5.038800580042306e-07
Chem_6482,3.1923626184966117e-08
Chem_6483,2.153733968051996e-09
Chem_6484,1.6768792307764964e-08
Chem_6485,8.386545612951219e-11
Chem_6486,1.8913522642725469e-06
Chem_6487,1.970514477066698e-06
Chem_6488,4.101268996089707e-08
Chem_6489,0.00528033864659535
Chem_6490,0.00012694752264432357
Chem_6491,4.826920620254697e-09
Chem_6492,1.4660547354068823e-05
Chem_6493,1.0694268459760135e-05
Chem_6494,0.004064750837264411
Chem_6495,1.0543936211622265e-07
Chem_6496,5.869296638428872e-07
Chem_6497,0.000537691890944402
Chem_6498,9.422974615083456e-06
Chem_6499,4.843767731171467e-08
Chem_6500,4.224028479172953e-07
Chem_6501,3.8094617998782887e-07
Chem_6502,2.4993338515275777e-08
Chem_6503,1.446408532397907e-07
Chem_6504,1.9202536398231053e-09
Chem_6505,3.8317114604195766e-07
Chem_6506,1.3946866493000692e-06
Chem_6507,0.0004058725920043676
Chem_6508,7.511559401973676e-05
Chem_6509,5.56710483240324e-08
Chem_6510,3.330896723681506e-05
Chem_6511,0.0002862751883736963
Chem_6512,2.4244061572753304e-08
Chem_6513,3.7233543351431266e-05
Chem_6514,1.5363363559553313e-06
Chem_6515,3.450207888813037e-09
Chem_6516,0.0002276789772584278
Chem_6517,2.4669745364171765e-09
Chem_6518,0.0017719424030609421
Chem_6519,7.116218299284941e-07
Chem_6520,8.17769158546081e-07
Chem_6521,5.068394099980576e-05
Chem_6522,4.219830657094936e-06
Chem_6523,5.226312828724521e-08
Chem_6524,5.013785515015103e-05
Chem_6525,8.49429231381187e-05
Chem_6526,0.9987660508051218
Chem_6527,1.1299896666923962e-05
Chem_6528,5.7797216846325656e-08
Chem_6529,2.6507443558455713e-09
Chem_6530,7.504262986739189e-10
Chem_6531,0.00012639871985481807
Chem_6532,1.1894489066695706e-07
Chem_6533,1.9756431987658436e-06
Chem_6534,1.559081665922219e-06
Chem_6535,0.0003570605006507647
Chem_6536,1.604461877745934e-05
Chem_6537,4.597826318594916e-07
Chem_6538,1.6764922659875227e-05
Chem_6539,0.0014007514469778005
Chem_6540,1.238114702218784e-05
Chem_6541,0.0017304795303331344
Chem_6542,3.1901072881063153e-06
Chem_6543,4.611584125008964e-05
Chem_6544,1.643488954571096e-08
Chem_6545,0.00017554755411530203
Chem_6546,2.8042904319922386e-05
Chem_6547,0.9982854973630447
Chem_6548,7.09989290813776e-06
Chem_6549,3.7842589161274115e-07
Chem_6550,1.1039752086361044e-06
Chem_6551,6.746007171452155e-07
Chem_6552,3.2891955643739483e-06
Chem_6553,1.6569908641154697e-07
Chem_6554,8.519341786079996e-06
Chem_6555,5.048856625514695e-06
Chem_6556,1.8121317662132514e-06
Chem_6557,7.274738154552092e-06
Chem_6558,2.9655191352820813e-06
Chem_6559,1.2993581285933647e-06
Chem_6560,2.9409785143499656e-05
Chem_6561,0.00015255959151640866
Chem_6562,5.906733487250123e-06
Chem_6563,9.090393906950308e-08
Chem_6564,7.725135113639742e-05
Chem_6565,9.870251355567595e-09
