SMILES,CHEM_ID
O=C1C2=C(C3:C:C:C:C:C:31)C(C1:C:C:C:C:C:1)N1C(=O)CSC1=N2,Chem_5919
O=C1C2:C:C:C:C:C:2CCCC12OC2C1:C:C:C:N:C:1,Chem_5920
CC1:N:C(O):N:C(NN=CC2:C:C:C(Cl):C:C:2):C:1C(=O)NC1:C:C:C(Cl):C:C:1,Chem_5921
CC1:C:C:C(S(=O)(=O)C(Cl)C2N=C(Cl)NN=C2C2:C:C:C:C:C:2):C:C:1,Chem_5922
CC(C)(CC1:C:C:C:C:C:1)N1C(=O)N1C(C)(C)CC1:C:C:C:C:C:1,Chem_5923
CC1:C:C:C(NC=O):C:C:1F,Chem_5924
C1:C:C(NC2=NCCO2):C2:C(:C:1)OCO2,Chem_5925
O=P1(NC2:C:C:C:C:C:2)OCCCN1CC1:C:C:C(Cl):C(Cl):C:1,Chem_5926
CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7N)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(O)C1O,Chem_5927
CC1:C:C:C(N(C(=O)NC2:C:C:C(F):C(Cl):C:2)C2=NCC(C)S2):C:C:1,Chem_5928
N#CC1(C#N)NC(C2:C:C:C:N:C:2)C(C#N)(C#N)NC1C1:C:C:C:N:C:1,Chem_5929
O=P(NC1:N:C:C:C:N:1)(OC1:C:C:C:C:C:1)OC1:C:C:C:C:C:1,Chem_5930
CCC1:C:C:C:C(C):C:1NS(=O)(=O)C1:C:C:C:C:C:1,Chem_5931
O=P(O)(O)C=C=C1CCCCC1,Chem_5932
COC(=O)C(C#N)=C1CCC2:C:C:C:C:C:21,Chem_5933
CC(C)CC(NC(=O)C(CC1:C:C:C(O):C:C:1)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(C)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,Chem_5934
CN(C)C1COC2CC3:C:C:C:C:C:3C1O2.Cl,Chem_5935
CCC(C(=O)O)C1:C:C:C([N+](=O)[O-]):C:C:1.COC1:C:C2:C(:C:C:1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,Chem_5936
COC1=CC(=O)C2(C)C(C1=O)C(C)C2C1:C:C:C(OC):C:C:1,Chem_5937
O=C1NNC(=O)C2C3C=CC(O3)C12,Chem_5938
CC(=O)NC1:C:C:C(S(=O)(=O)[N-]C2C(=O)C3:C:C:C:C:C:3C(=O)C2[N+]2:C:C:C:C:C:2):C:C:1,Chem_5939
COC1=NC2=NCCN2C(OC)=N1,Chem_5940
COC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N(CCC#N)CCC#N):C:C:3)N=C2C2:C:C:C:C:C:2):C:C:1,Chem_5941
O=C(C1:C:C:C:S:1)N(C(=S)OCC1:C:C:C:C:N:1)C1:C:C:C:C:C:1,Chem_5942
CC1=C(C)C(=O)C(C2=CC(=O)C3:C:C:C:C:C:3C2=O)=C(C2=CC(=O)C3:C:C:C:C:C:3C2=O)C1=O,Chem_5943
COC1:C(CC2:C:C(Cl):C:C(S(=O)(=O)N(C)C):C:2OC):C:C(Cl):C:C:1S(=O)(=O)N(C)C,Chem_5944
COC1:C:C:C2:C:C:1OC1:C:C:C(:C:C:1)CC1C3:C:C(:C(OC):C:C:3CCN1C)OC1:C3:C(:C:C4:C:1C(C2)N(C)CC4)OCO3,Chem_5945
O=CCC1C(=O)CC2CCCC21,Chem_5946
O=C(O)C12C3C4C1C1C2C3C41C(=O)O,Chem_5947
CC(=O)NC(=NN=C1C(=O)NC2:C:C:C(C):C:C:21)NC(C)=O,Chem_5948
CN(CCO)CCCC1COC2:C:C:C:C:C:2O1,Chem_5949
CSC1:C(C#N):C(O):N:C(N):C:1C(=O)NC1:C:C:C(C):C:C:1,Chem_5950
Cl.NCCC1(N)CCNCC1,Chem_5951
COC1:C:C:C:C(C=C2SC(=S)N(C=C(C(C)=O)C(=O)NCC(=O)O)C2=O):C:1O,Chem_5952
O=S(=O)(C1:C:C(Cl):C:C:C:1Cl)N1CCN(C2:C:C:C:C(Cl):C:2)CC1,Chem_5953
CC1:C(N=NC2:C:C:C(N(C)C):C:C:2):C:C:[N+]([O-]):C:1C,Chem_5954
CC(=O)OC1(C#N)CC2OC1C1N=NN(C(=O)OC(C)(C)C)C21,Chem_5955
COC1:C:C(C[N+]23CC[N+](CC4:C:C(OC):C:C(OC):C:4)(CC2)C3):C:C(OC):C:1,Chem_5956
CC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)NCC(=O)OCC1:C:C:C:C:C:1,Chem_5957
N#CC1:C:C:C:C:C:1C(Cl)(Cl)C1:C:N:C:C:N:1,Chem_5958
O=C(C1:C:C:C:C:C:1)C1:C:C:C:C(C(=O)C2:C:C:C:C:C:2):N:1,Chem_5959
CC(=O)N1C(OCC2:C:C:C:C:C:2)CCN1C1:C:C:C:C:C:1,Chem_5960
COC(=O)C1CCCC2C(CO)=C(C)C(=O)C12,Chem_5961
CC(=O)NC1NCCNC1=O,Chem_5962
COC(=O)NC(C(=O)NC(OCC1:C:C:C:C:C:1)C1COC(C)(C)O1)C(C)O[Si](C)(C)C(C)(C)C,Chem_5963
CCCNC(=O)N(C(C)(C)C)S(=O)(=O)C1:C:C:C(Cl):C:C:1,Chem_5964
CC1:C:C:C2:C(:C:1)C1(C)OC(CC(N)C1O)O2.Cl,Chem_5965
N#CC=C(NC(=O)NC1:C:C:C:C:C:1)N1CCCC1,Chem_5966
O=[N+]([O-])C(=C(NCC1:C:C:C:C:C:1)NCC1:C:C:C:C:C:1)C(Cl)=C(Cl)Cl,Chem_5967
CC(=O)C1C(=O)C(=O)N(C2:C:C:C:C:C:2C(C)C)C1=O,Chem_5968
O=C(NNC(=S)NC1OC(CO)C(O)C(O)C1O)C1:C:C:C:C(C(=O)NNC(=S)NC2OC(CO)C(O)C(O)C2O):N:1,Chem_5969
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,Chem_5970
COC1:C:C:C(CCC2NCCC3:C:C(OC):C(OC):C:C:32):C:C:1.Cl,Chem_5971
CC(C)CCC1(O)OC2CC3C4CCC5CC(=O)C=CC5(C)C4CCC3(C)C2C1C,Chem_5972
C=CC1(C)CCC2(C)C(CCC3(C)C2CC(O)C(O)C3(C)O)C1,Chem_5973
CCOC(=O)C(=CC1:C:C:C:C(F):C:1)[Se]C1:C:C:C:C:C:1,Chem_5974
O=C(O)CS[Bi](SCC(=O)O)SCC(=O)O,Chem_5975
OCCNCCN=C1CCC(=NCCNCCO)CC1,Chem_5976
COC1:C:C(CC2:C:N:C(N):N:C:2N):C:C(OC):C:1OCCCNC1:C:C:C([N+](=O)[O-]):C:C:1,Chem_5977
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,Chem_5978
NC1:N:C(Cl):C(C=NO):C(NCC2(CO)CC(=O)C2):N:1,Chem_5979
O=C(OCC1:C:C:C:C:C:1)N1CC(O)C2OC3OC4(CCCCC4)OC3C21,Chem_5980
COC1CCC(OS(C)(=O)=O)C(C)O1,Chem_5981
N#CN=C1N=S(=O)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:21,Chem_5982
CC(=O)C(=C(I)I)C1:C:C:C:C:C:1,Chem_5983
CC(=O)OCC1OC(N2C(=O)NC(=O)C3C=C4CCCCC4=CC32)CC1OC(C)=O,Chem_5984
O=C1CC23CCCCCCCCCCC2(C1)CC(=O)C3,Chem_5985
CC1OC(C2:C:C:C:C:C:2)=CC(OCC2:C:C:C:C:C:2)C1OCC1:C:C:C:C:C:1,Chem_5986
COCOC1:C:C:C(C(=O)OC2:C:C:C:C3:C:2OC(C)(C)O3):C(OCOC):C:1,Chem_5987
COC(=O)C12C3C4C1C1C2C3C41I,Chem_5988
C1=NN(CC2:C:C:C:C:C:2)C(N(CC2:C:C:C:C:C:2)CC2:C:C:C:C:C:2)N1,Chem_5989
CC1:C:C(C2(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2):C(C):C:C:1C1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,Chem_5990
ClC1:C:C:C(NC2:N:N:C(CNC3:C:C:C(C4:N:N:C(NC5:C:C:C(Cl):C:C:5):S:4):C:C:3):S:2):C:C:1,Chem_5991
CC(C)(C)OC(=O)NC(CC1:C:C:C:C:C:1)C(O)=C(C#N)C1:C:C:C([N+](=O)[O-]):C:C:1,Chem_5992
CCN=C(NC(=O)C1:C:C:C:C:C:1F)SCSC(=NC(=O)C1:C:C:C:C:C:1F)NCC,Chem_5993
CC1CN(C2C=CC(=O)CC2)C(=O)NC1=O,Chem_5994
O=C1OC(CCCN2CCCCC2)(C2:C:C:C:C:C:2)CC12CCCC2,Chem_5995
CC1(C)OC(=CC2:C:C:C:C:C:2)C(=O)C(=CC2:C:C:C:C:C:2)O1,Chem_5996
CSC1:C:C2:[N+]3:C(:C:1)C1:C:C:C:C:[N+]:1[Ni-4]314([N+]3:C:C:C:C:C:32)[N+]2:C:C:C:C:C:2C2:C:C(SC):C:C(:[N+]:21)C1:C:C:C:C:[N+]:14.[O-][Cl+3]([O-])([O-])[O-],Chem_5997
O=[N+]([O-])C(=C(Cl)Cl)C(Cl)=C(Cl)Cl,Chem_5998
O=C1C(=CC2:C:C:C:C:C:2)CCCC12C(C1:C:C:C:C:C:1)N2CC1:C:C:C:C:C:1,Chem_5999
O=C(CC1:C:S:C2:[N+]:1C(=O)C(=CC1:C:C:C(Cl):C:C:1)S2)NC1:C:C:C:C:C:1.[Br-],Chem_6000
CC(C)(C)C1:C:C(C(C)(C)C):C(P=C(Cl)Cl):C(C(C)(C)C):C:1,Chem_6001
O=C1OC2C=CC1C1(CCOC1=O)C2,Chem_6002
CCOC(=O)CCC(NC(=O)NC(C)C1:C:C:C:C:C:1)C(=O)OCC,Chem_6003
COC1:C:C:C:C:C:1N1C(=O)C(=CC2:C:C:C:C(OC3:C:C:C:C:C:3):C:2)S(=O)(=O)C1C1:C:C:C:C:C:1,Chem_6004
CC1:C:C:C(S(=O)(=O)NN=CC=NNS(=O)(=O)C2:C:C:C(C):C:C:2):C:C:1,Chem_6005
COC1:C:C(CC2(O)C(=O)OCC2CC2:C:C:C(OC):C(OC):C:2):C:C:C:1O,Chem_6006
CC(=O)OC1(C)OC(=O)C(C)N1[N+](=O)[O-],Chem_6007
C=CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15,Chem_6008
COC1:C:C:C(C(CC(=O)C2:C:C:C:S:2)C(=O)C2:C:C:C:S:2):C:C:1,Chem_6009
COC1:C:C:C(C2(OC)OC3:C:C(OC):C:C:C:3C(=O)C2(O)OC):C:C:1,Chem_6010
CC1:C:C:C(C2C3C(=O)N(C4:C:C:C(CC5:C:C:C(N6C(=O)C7ON(C8:C:C:C:C:C:8)C(C8:C:C:C(C):C:C:8)C7C6=O):C:C:5):C:C:4)C(=O)C3ON2C2:C:C:C:C:C:2):C:C:1,Chem_6011
C=CC(C)(CCC=C(C)CCC=C(C)C)C1:C:C(O):C(O):C(C2:C:C(C(C)(C=C)CCC=C(C)CCC=C(C)C):C:C(O):C:2O):C:1,Chem_6012
CCCC[Sn](CCCC)(OC(=O)C1:C:C(F):C:C(F):C:1)O[Sn](CCCC)(CCCC)OC(=O)C1:C:C(F):C:C(F):C:1,Chem_6013
CC1=CC(=O)C(=CNC(=S)NC2:C:C:C:C:C:2)C(=O)O1,Chem_6014
O=[As](O)(O)C1:C:C:C(N=NC2:C:C:C(O):C:C:2):C:C:1,Chem_6015
COC1:C:C:C:C:C:1NC(=O)CC(=O)NN=CC1:C:C:C(N(CCC#N)S(=O)(=O)C2:C:C:C:C:C:2):C:C:1,Chem_6016
O=C1CCCC2(C1)CC1:C:C:C:C:C:1N2,Chem_6017
O=C(NC1:C:C:C(Cl):C:C:1)OCC12COCN1COC2,Chem_6018
OCCCN1CCCC12CCCCC2,Chem_6019
COC1:C:C:C2:C(:C:1C)C(=O)C(O)(CC=C(C)C)O2,Chem_6020
CC1(C)OC2C(=O)OC(COCC3:C:C:C:C:C:3)C2O1,Chem_6021
CC(=O)OC1SCC2OC(=O)OC21,Chem_6022
C1:C:C:C(C2=NC3(CCCCC3)N=C2C2:C:C:C:C:C:2):C:C:1,Chem_6023
CCC1:C:C:C:C(CC):C:1NC(=O)C1=C(C)NC(C)=C(C(=O)NC2:C(CC):C:C:C:C:2CC)C1C1:C:C:C2:C(:C:1)OCO2,Chem_6024
C1:C:C:C2:C(:C:1)CCN(C1=NCCO1)C2,Chem_6025
CC1(C)OC2:N:C:N:C(N):C:2C1C1:C:C:C:C:C:1,Chem_6026
COC1:C:C(C(C)O):C:[N+](CC2:C:C:C:C:C:2):C:1.[ClH2+],Chem_6027
COC(=O)C1(CC2:C:C:C:C:C:2)CC2:C:C3:C(:C:C:2C1O)CCC3,Chem_6028
CC12COC(C)(CC(S(=O)(=O)C3:C:C:C:C:C:3)C1)O2,Chem_6029
CC1=NC2:C:C:C:C:C:2SC2(C1)C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,Chem_6030
Cl.NC1C2:C(Br):S:C(Br):C:2C(O)C1O,Chem_6031
CC(CC(=O)NC(CC(C)C(Cl)(Cl)Cl)C1:N:C:C:S:1)C(Cl)(Cl)Cl,Chem_6032
NC1:N:C(Cl):C(N):C(NCC2(CO)CCCC2):N:1,Chem_6033
CC1:C:C:C:C(C(O)C2:C:C:C:N:C:2):C:1O,Chem_6034
O=C1C2CCSCN2C(=O)N1C1:C:C:C:C:C:1,Chem_6035
C=C(C)C#CC(O)(C(=O)OC1C2CCN(CC2)C1C)C1CCCCC1,Chem_6036
NC1:C(S(=O)(=O)O):C:C(NC2:C:C:C(S(=O)(=O)O):C(NC3:N:C(Cl):N:C(Cl):N:3):C:2):C2:C:1C(=O)C1:C:C:C:C:C:1C2=O,Chem_6037
[O+]#C[Mn+]1234([PH](F)(F)N5CCCCC5)([PH](F)(F)N5CCCCC5)C5=C1[C-]2C3=C54,Chem_6038
CCOC(=O)C1:C:C:C(N2CN3C4:C:C:C:C:C:4CCC3C2C2:C:N:C(O):N:C:2O):C:C:1,Chem_6039
COC(=O)C1(C)C=C(NC2:C:C:C:C:C:2)C(=O)N1C1:C:C:C:C:C:1,Chem_6040
CCOC(=O)C1C(=O)CC1(C)C,Chem_6041
CCN(CCO)C1:C:C:C(N=O):C:C:1,Chem_6042
COC(=O)C1=C(N)SSC1=C(N=NC1:C:C:C([N+](=O)[O-]):C:C:1)[N+](=O)[O-],Chem_6043
CC1CC23C4CCCN2CC2OC2C13C1CC4OC1=O,Chem_6044
O=C(NC1:C:C:C:C:C:1)OCCN=C1C2:C:C:C:C:C:2C(Br)C(Br)C2:C:C:C:C:C:21,Chem_6045
O=C1C2=C(C3:C:C:C:C:C:31)C(C1:C:C:C(Cl):C:C:1)N1C(=O)CCSC1=N2,Chem_6046
N.O=C(O)C1:C:C(C(C2:C:C:C(O):C(C(=O)O):C:2)C2:C:C:C(O):C(C(=O)O):C:2):C:C:C:1O,Chem_6047
CCCCCOCCCCCCCC(=O)O,Chem_6048
COC1:C:C(C2C3:C:C4:C(:C:C:3OC(N3CCOCC3)C2C)OCO4):C:C(OC):C:1OC(C)=O,Chem_6049
COC(OC)C(C)=NNC1=NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1,Chem_6050
COC1:C:C(C=CC(=O)C2:S:C(NNC(C)=O):N:C:2C):C:C:C:1O,Chem_6051
CCOC(=O)C1C(C2:C:C:C:C:C:2)=C(C2:C:C:C:C:C:2)C(C2:C:C:C:C:C:2)=C1C1:C:C:C:C:C:1,Chem_6052
O=C1CSC(=S)N1,Chem_6053
NC(=S)NN=CC1:C:C(CN2CCOCC2):C(N):C:N:1,Chem_6054
CC1:C:C:C(NC(=S)NC=C(C(N)=O)C(N)=O):C(C):C:1,Chem_6055
O=NC1:C(C2:C:C:C:C:C:2):N:N:C(C2:C:C:C:C:C:2):C:1N=O,Chem_6056
CCOP(=O)(C=C(Cl)C1:C:C:C:C:C:1)OCC,Chem_6057
NC(CCCC(N)P(=O)(O)C1:C:C:C:C:C:1)P(=O)(O)C1:C:C:C:C:C:1,Chem_6058
NC1:C:C:C(I):C:N:1,Chem_6059
C=C1SC(=NC2:C:C:C:C(OC):C:2)N(C2:N:C(Cl):N:C(Cl):N:2)C12CCCCC2,Chem_6060
COC1:C:C:C(N=C2C(=NC3:C:C:C(OC):C:C:3)N(C3:C:C:C:C:C:3)C(=S)N2N=C=C2SC3:C:C:C:C:C:3N2C):C:C:1,Chem_6061
NC1:C(Cl):C([N+](=O)[O-]):C:C2:C:1OCCCCO2,Chem_6062
CC(=O)OC1CCC2C3CCC4=CC(=O)C=CC4(O)C3CCC12C,Chem_6063
C1:C:C:C(P(OCCCCOP(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1,Chem_6064
COC(=O)CN1CCSC1=NC#N,Chem_6065
N#CC(=CC1:C:C:C(O):C(O):C:1)C(=O)C1:C:C:C(O):C(O):C:1,Chem_6066
CCCN1C(=O)C2:C:C(O):N:C(O):C:2C1C,Chem_6067
N#CCCC1C(C#N)C2(Cl)CC1(Cl)C(Cl)=C2Cl,Chem_6068
COC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)OCC1:C:C:C:C:C:1)C(C)C,Chem_6069
COC1:C:C:C(C2(CC(C)C)CCN(S(=O)(=O)C3:C:C:C(C):C:C:3)C2):C:C:1OC,Chem_6070
O=C(NC1CCN(CC2:C:C:C:C:C:2)CC1)C1:C:C:C:C:C:1I,Chem_6071
COC1:C:C:C(C(C)(C)C2:C:C3:C(:C:C:2OC)OCO3):C:C:1,Chem_6072
CCCCCCOP(=O)(OCCCCCC)OC(C(=O)OC)C(F)(F)F,Chem_6073
CCCCCCCCCCCCSSC(=S)OC(C)C,Chem_6074
CC1:C:C:C(C2=C(C#N)C(=O)N3CCN=C3S2):C:C:1,Chem_6075
CCOC(=O)CNS(=O)(=O)C1:C:C:C:C:C:1,Chem_6076
O=C1C(C2:C:C:C:C:C:2)=[N+]([O-])C2:C:C([N+](=O)[O-]):C:C:C:21,Chem_6077
Br.CCOC(=O)C1:C(N2CCCC2):N:S:C:1NC1:C:C:C:C:C:1,Chem_6078
C1:C:C:C(C[N+]2:C:C:C3:C(:C:2)CCCC3):C:C:1.[Br-],Chem_6079
CC1CC(C)C(O)C(C(O)CC2CC(=O)N(CC3:C:C:C:C:C:3)C(=O)C2)C1,Chem_6080
CNC1(C(=O)O)CC1,Chem_6081
O=[N+]([O-])C1:C:C(S(=O)(=O)C2:C:C([N+](=O)[O-]):C(Cl):C([N+](=O)[O-]):C:2):C:C:C:1Cl,Chem_6082
CC1:C:C:C:C(C(C)(C)C):C:1NC(=O)CC1C(=O)NC2:C:C:C:C:C:2S1=O,Chem_6083
NC1:N:C:C:C:C:1N1C(=O)C2:C:C:C:C:C:2C1=O,Chem_6084
O=S1(=O)CC(C2:C:C:C:C:C:2)=NN=C(C2:C:C:C:C:C:2)C1,Chem_6085
CC1:N:C(NC(C)(CO)CO):N:C2:C:1C(=O)NC1:C:C:C:C:C:1N2,Chem_6086
O=C(NC1:C:C:C(O):C:C:1)C(Cl)(Cl)Cl,Chem_6087
OC1:C:C(NNC2:C:C:C:C:C:2F):N:C(O):N:1,Chem_6088
CC1(C)OC(=O)C2:C:C(C(=CC=O)C3:C:C(Cl):C4:C(:C:3)C(=O)OC(C)(C)O4):C:C(Cl):C:2O1,Chem_6089
CCCCCCCNC1=C(O)C(=O)C2:C:C:C:C:C:2C1=O,Chem_6090
CN(C)CCCN1C(=O)CCC(=O)NC2:C:C:C:C:C:2C2:C:C:C:C:C:21,Chem_6091
CC1:C:C:C(S(=O)(=O)O):C:C:1.N=C(NO)NN=CC1:C:C:C(OCC2:C:C:C:C:C:2):C:C:1,Chem_6092
CC1(C)OC(=O)C(C#N)=C1C[N+]1:C:C:C:C:C:1.[I-],Chem_6093
CCC(C)OC(=O)C1:C:C:C:C:C:1C(=O)O.COC1:C:C2:C(:C:C:1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5C4C3,Chem_6094
CN(C)P(=O)(N(C)C)N(C)C,Chem_6095
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1C=C1N=C(C=CC2:C:C:C:C:C:2)N(C2:C:C:C(C(=O)O):C:C:2)C1=O,Chem_6096
OC12OC3(C4:C:C:C(C(F)(F)F):C:C:4)C4C5CC(C6C5C3C61)C42,Chem_6097
CC1(C)CCCC2(C)C3=C(CCC12)C(=O)OC3,Chem_6098
N#CC1:C:C:C:C:C:1NC(=O)C(=O)C(C(=O)C1:C:C:N:C:C:1)C1OC(=O)C2:C:C:C:C:C:21,Chem_6099
CC(=O)C1:C:C:C:C(C):C:1C(=O)O,Chem_6100
O=C1OC2:C:C:C:C:C:2NC1=CC(=O)C1:C:C:C([N+](=O)[O-]):C:C:1,Chem_6101
Br.CC12CC(C3:C:C:C:C:C:3O1)N1CCCCSC1=N2,Chem_6102
CC(CC(=O)NC1:C:C:C(NC(=O)C(C)=NNS(=O)(=O)C2:C:C:C(C):C:C:2):C:C:1)=NNS(=O)(=O)C1:C:C:C(C):C:C:1,Chem_6103
N#CC1:C:C:C:C:C:1NC(=O)C(=O)C(C(=O)C1:C:C:C:C:C:1F)C1OC(=O)C2:C:C:C:C:C:21,Chem_6104
COC1:C:C:C(C=C2CSCC(=CC3:C:C:C(OC):C(OC):C:3)C2=O):C:C:1OC,Chem_6105
COC(=O)C1=C2CCC(=O)C2(C)C(OC(C)=O)C=CC1,Chem_6106
CC1:C:C:C(NC(=O)CCC(CC(=O)C(C)(C)C)=NNC(=O)C(=O)NN):C:C:1C,Chem_6107
O=C(O)C1:C:C:C:C:C:1C(=O)OC1CC2CCC1C2,Chem_6108
O=C1C2:C:C:C:C:C:2C(=O)C2:C(O):C(NCCCNCCO):C:C(O):C:21,Chem_6109
C[N+]12CC[N+](C)(CC1)CC2,Chem_6110
CCOC1:C:C:N:C:C:1[N+](=O)[O-],Chem_6111
C=C(CC1:C:C:C(O):C:C:1)C(=C)CC1:C:C:C(O):C:C:1,Chem_6112
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2,Chem_6113
O=C1NC(=O)C(CC2:C:C:C:C(OCC3:C:C:C:C:C:3):C:2)C(=O)N1,Chem_6114
CC(=S)NC=C(C(N)=O)C(N)=O,Chem_6115
CSC1=NC(C(N)=O)C(N)N1C,Chem_6116
CNC1:C:C:C(C):C:C:1S(=O)(=O)C1:C:C:C(OC):C:C:1,Chem_6117
CN(C)C1:C:C:C(C(=C(C2:C:C:C(N(C)C):C:C:2)C2:C:C:C(N(C)C):C:C:2)C2:C:C:C(N(C)C):C:C:2):C:C:1,Chem_6118
CC(C)OC(=S)SSC(=S)OC(C)C,Chem_6119
ON=C(CSSCC(=NO)C1:C:C:C(Cl):C:C:1)C1:C:C:C(Cl):C:C:1,Chem_6120
CC1CNC(NS(=O)(=O)C2:C:C(C(=O)NC3:C:C:C(Cl):C:C:3):C(Cl):C:C:2S)=NN1,Chem_6121
S=C(S)N1CCN(C2:C:C:C:C(Cl):C:2)CC1.[NaH],Chem_6122
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(N)C(C)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,Chem_6123
COC1:C:C(CC2:C:C3:C(:C(C(=O)O):C:2Br)OCO3):C:C(OC):C:1OC,Chem_6124
CCOC(=O)C[PH](C1:C:C:C(Cl):C:C:1)(C1:C:C:C(Cl):C:C:1)C1:C:C:C(Cl):C:C:1,Chem_6125
O=C1CSC2=NC3=C(COCC3=CC3:C:C:C(F):C:C:3)C(C3:C:C:C(F):C:C:3)N12,Chem_6126
O=C1C2:C:C:C:C:C:2CC12CC1:C:C:C3:C(:C:1C2)CCC3,Chem_6127
CC1C(C2:C:C:C:C:C:2)[OH+][B-]([FH+])(C2:C:C:C:C:C:2)N1C,Chem_6128
C=CCC(CC(CC(CC(CC(CC(CC(CC(CC(CC(CCCCC)OC)OC)OC)OC)OC)OC)OC)OC)OC)OC,Chem_6129
COCOC1C(=O)N(C2:C:C:C:C:C:2)C1C1:C:C:C:C:C:1,Chem_6130
CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O,Chem_6131
CCC12N=C(N(C)C)CC1(O)ON=C2C,Chem_6132
O=C(CC(C(=O)C1:C:C:C:S:1)C1:C:C:S:C:1)C1:C:C:C(Cl):C:C:1,Chem_6133
COC1:C(F):C(F):C(C(=O)C=C2NC3:C:C:C:C:C:3NC2=O):C(F):C:1F,Chem_6134
CN1CCN2C3:C:C:C:C:C:3CC(C#N)(C#N)C2C1,Chem_6135
NNC(CC1:C:C:C:C:C:1)=NNO,Chem_6136
O=S1(=O)C(C2:C:C:C:C:C:2)C2:C(C3:C:C:C:C:C:3):S:C(C3:C:C:C:C:C:3):C:2C1C1:C:C:C:C:C:1,Chem_6137
CC1:C:C:C([B-2]2(C3:C:C:C(C):C:C:3)=NCCO2):C:C:1,Chem_6138
CCN(CC)C(=S)NN=CC1:C:C:C:C:N:1,Chem_6139
CC=CC(=O)OCC1CCC[N+]2(C)CCCCC12.[I-],Chem_6140
O=C1C2:C:C:C:C:C:2C(=O)C2:C(S):C:C:C:C:21,Chem_6141
CCOC(=O)CC(N1CC1)N1CC1,Chem_6142
CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,Chem_6143
CC[N+](CC)(CC)CC.N#CC(C#N)=C[C-](C#N)C#N,Chem_6144
O=S(=O)(C1=CC(S(=O)(=O)C2:C:C:C:C:C:2)COC1)C1:C:C:C:C:C:1,Chem_6145
C[N+]1(C)CC[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)[Pd-2]12[N+](C)(C)CC[PH]2(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1.[Cl-],Chem_6146
COC1(OC)C=NN=C2NC=CN21,Chem_6147
COC1:C:C:C(C=C2N=C(SC)N(CN3CCOCC3)C2=O):C:C:1,Chem_6148
CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,Chem_6149
CC(C1:C:C:C:C:C:1)N1C(=O)C(OCC2:C:C:C:C:C:2)C1C(COC(=O)COCC1:C:C:C:C:C:1)OCC1:C:C:C:C:C:1,Chem_6150
N=C(N)N=C(C=CC1:C:C:C:C:C:1)CC1OC(=O)C2:C:C:C:C:C:21,Chem_6151
CC1:C:C:C2:C(:C:1)C1(C3:C:C:C(Cl):C:C:3)OC3:C:C:C(C):C:C:3C(C3:C:C:C(Cl):C:C:3)(O2)O1,Chem_6152
O=C1C2:C:C3:C(:C:C:2CC12CC1:C:C:C4:C(:C:1C2=O)CCC4)CCC3,Chem_6153
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C,Chem_6154
O=C1CCCC2:N:C(O):C:C:C:21,Chem_6155
CC1C2CC3(C(C)C(=O)CC3(O)C13COC3=O)C(O)C(=O)O2,Chem_6156
